user_id,session_timestamp,test_group,device_type,country,traffic_source,new_visitor,added_to_cart,checkout_time_seconds,converted,order_value_usd,items_in_cart,abandoned_cart
101705,2026-06-02 23:59:00,A,mobile,IN,paid_search,0,1,119.8,0,0.0,1,1
104380,2026-06-03 00:02:00,B,mobile,IN,organic,1,1,56.2,0,0.0,3,1
119394,2026-06-03 00:03:00,B,desktop,IN,email,1,1,61.6,1,30.85,4,0
102600,2026-06-03 00:06:00,B,mobile,IN,direct,1,1,38.4,0,0.0,1,1
106805,2026-06-03 00:11:00,B,mobile,UK,organic,0,1,49.0,0,0.0,1,1
109129,2026-06-03 00:11:00,A,desktop,SG,email,0,1,98.2,0,0.0,1,1
106575,2026-06-03 00:11:00,A,desktop,US,organic,1,1,155.5,0,0.0,2,1
119300,2026-06-03 00:11:00,A,desktop,IN,social,0,1,114.8,0,0.0,1,1
113699,2026-06-03 00:13:00,A,mobile,US,paid_search,0,1,104.3,0,0.0,2,1
116758,2026-06-03 00:14:00,A,desktop,IN,paid_search,1,1,107.6,0,0.0,2,1
113070,2026-06-03 00:14:00,A,mobile,US,paid_search,0,1,75.5,0,0.0,3,1
117133,2026-06-03 00:15:00,A,mobile,IN,social,0,0,106.7,0,0.0,0,0
119171,2026-06-03 00:16:00,A,mobile,US,paid_search,0,1,76.2,0,0.0,2,1
105046,2026-06-03 00:17:00,B,mobile,IN,organic,0,1,29.8,0,0.0,2,1
110600,2026-06-03 00:18:00,B,mobile,IN,paid_search,0,1,58.5,0,0.0,1,1
105346,2026-06-03 00:18:00,B,mobile,US,organic,1,0,45.7,0,0.0,0,0
107125,2026-06-03 00:19:00,A,desktop,AE,email,1,1,95.6,0,0.0,2,1
115151,2026-06-03 00:21:00,A,tablet,US,organic,1,1,121.2,1,76.33,5,0
115050,2026-06-03 00:21:00,B,mobile,IN,email,1,1,61.2,0,0.0,3,1
116528,2026-06-03 00:22:00,A,mobile,SG,direct,1,1,90.0,0,0.0,1,1
110462,2026-06-03 00:24:00,B,mobile,IN,email,1,1,63.4,1,75.95,5,0
100907,2026-06-03 00:28:00,B,mobile,IN,paid_search,1,0,74.1,0,0.0,0,0
114147,2026-06-03 00:29:00,A,desktop,IN,email,1,1,97.9,0,0.0,3,1
102877,2026-06-03 00:29:00,B,desktop,US,social,1,0,52.5,0,0.0,0,0
103116,2026-06-03 00:30:00,A,desktop,IN,organic,0,0,129.4,0,0.0,0,0
105976,2026-06-03 00:30:00,A,mobile,US,direct,1,0,110.9,0,0.0,0,0
102555,2026-06-03 00:30:00,B,mobile,UK,email,0,1,33.6,0,0.0,2,1
110527,2026-06-03 00:30:00,B,mobile,US,organic,0,0,67.7,0,0.0,0,0
105262,2026-06-03 00:31:00,A,mobile,AE,organic,1,1,83.1,1,59.21,2,0
105098,2026-06-03 00:31:00,B,tablet,IN,direct,1,1,38.4,0,0.0,2,1
107830,2026-06-03 00:32:00,B,desktop,IN,organic,1,1,53.2,1,46.01,1,0
101870,2026-06-03 00:32:00,A,mobile,IN,direct,1,1,74.1,0,0.0,3,1
100009,2026-06-03 00:34:00,B,mobile,UK,email,1,1,80.2,0,0.0,2,1
116046,2026-06-03 00:37:00,A,desktop,US,organic,0,0,125.6,0,0.0,0,0
104419,2026-06-03 00:37:00,B,desktop,IN,paid_search,0,1,28.8,1,72.72,3,0
101291,2026-06-03 00:39:00,B,mobile,UK,email,1,0,54.1,0,0.0,0,0
110065,2026-06-03 00:40:00,A,desktop,US,organic,0,0,80.0,0,0.0,0,0
106426,2026-06-03 00:45:00,B,tablet,AE,organic,1,1,47.1,0,0.0,1,1
114351,2026-06-03 00:47:00,B,desktop,US,direct,0,1,35.8,0,0.0,2,1
112138,2026-06-03 00:51:00,B,tablet,IN,social,0,1,40.0,0,0.0,2,1
100754,2026-06-03 00:51:00,A,mobile,IN,paid_search,1,1,98.2,0,0.0,1,1
110650,2026-06-03 00:52:00,B,mobile,IN,social,0,1,79.8,0,0.0,3,1
118617,2026-06-03 00:53:00,A,desktop,IN,organic,1,1,95.1,1,18.89,2,0
108767,2026-06-03 00:53:00,B,desktop,US,direct,0,1,54.5,0,0.0,1,1
117946,2026-06-03 00:56:00,B,mobile,DE,paid_search,1,1,52.6,0,0.0,2,1
106866,2026-06-03 00:57:00,B,desktop,IN,organic,1,1,45.1,0,0.0,2,1
104130,2026-06-03 01:07:00,A,desktop,SG,paid_search,0,1,125.1,0,0.0,2,1
118693,2026-06-03 01:07:00,B,desktop,IN,direct,1,1,34.0,0,0.0,2,1
117481,2026-06-03 01:09:00,B,mobile,IN,organic,1,1,55.2,0,0.0,1,1
106153,2026-06-03 01:10:00,B,desktop,AE,organic,1,1,76.4,0,0.0,3,1
119057,2026-06-03 01:11:00,A,mobile,IN,email,0,1,117.7,0,0.0,3,1
119539,2026-06-03 01:14:00,B,mobile,IN,organic,1,1,74.8,0,0.0,3,1
119205,2026-06-03 01:16:00,A,tablet,UK,organic,0,1,53.8,0,0.0,2,1
104414,2026-06-03 01:17:00,B,mobile,IN,organic,1,0,58.7,0,0.0,0,0
117213,2026-06-03 01:17:00,B,mobile,SG,paid_search,1,1,59.8,0,0.0,1,1
117951,2026-06-03 01:21:00,A,mobile,IN,paid_search,1,0,120.3,0,0.0,0,0
111092,2026-06-03 01:23:00,B,mobile,IN,paid_search,1,0,65.8,0,0.0,0,0
118355,2026-06-03 01:24:00,A,desktop,US,social,0,1,97.8,0,0.0,1,1
103067,2026-06-03 01:25:00,A,tablet,US,organic,1,1,103.4,0,0.0,1,1
104555,2026-06-03 01:29:00,A,desktop,IN,social,1,1,114.4,0,0.0,3,1
117904,2026-06-03 01:29:00,B,mobile,IN,social,1,1,53.1,0,0.0,1,1
111422,2026-06-03 01:32:00,B,mobile,IN,paid_search,0,1,55.7,0,0.0,3,1
103165,2026-06-03 01:32:00,B,mobile,IN,email,0,1,73.6,0,0.0,1,1
105138,2026-06-03 01:32:00,B,mobile,IN,paid_search,0,0,48.9,0,0.0,0,0
114724,2026-06-03 01:33:00,B,desktop,IN,direct,1,1,67.1,0,0.0,2,1
102371,2026-06-03 01:33:00,B,tablet,US,email,1,1,67.4,0,0.0,3,1
119870,2026-06-03 01:33:00,A,mobile,DE,social,1,0,102.0,0,0.0,0,0
113535,2026-06-03 01:34:00,B,desktop,DE,organic,1,1,62.9,0,0.0,2,1
102374,2026-06-03 01:37:00,B,mobile,AE,organic,1,0,51.0,0,0.0,0,0
116065,2026-06-03 01:40:00,A,desktop,UK,organic,0,1,81.8,0,0.0,3,1
107513,2026-06-03 01:42:00,B,desktop,DE,email,1,1,55.7,0,0.0,2,1
113762,2026-06-03 01:47:00,A,mobile,US,organic,0,1,47.1,0,0.0,2,1
101495,2026-06-03 01:47:00,B,desktop,UK,social,1,0,47.6,0,0.0,0,0
116093,2026-06-03 01:48:00,B,desktop,DE,organic,1,1,36.3,0,0.0,2,1
101760,2026-06-03 01:52:00,A,desktop,IN,social,1,1,84.3,0,0.0,1,1
102033,2026-06-03 01:53:00,A,mobile,AE,paid_search,1,1,94.9,0,0.0,3,1
105520,2026-06-03 01:57:00,A,desktop,AE,paid_search,1,1,86.6,0,0.0,1,1
112433,2026-06-03 01:57:00,A,mobile,IN,paid_search,0,0,54.5,0,0.0,0,0
110473,2026-06-03 01:58:00,B,mobile,UK,social,0,1,60.1,0,0.0,3,1
111693,2026-06-03 01:59:00,B,tablet,US,social,0,1,64.1,0,0.0,2,1
116328,2026-06-03 02:04:00,A,mobile,IN,organic,1,1,51.4,0,0.0,2,1
113133,2026-06-03 02:07:00,B,mobile,DE,paid_search,1,1,82.7,0,0.0,2,1
108571,2026-06-03 02:10:00,A,desktop,US,social,1,0,64.6,0,0.0,0,0
111249,2026-06-03 02:10:00,B,mobile,IN,organic,1,1,33.9,0,0.0,2,1
118425,2026-06-03 02:11:00,B,desktop,DE,organic,1,0,49.2,0,0.0,0,0
101880,2026-06-03 02:14:00,A,mobile,US,organic,1,1,126.4,0,0.0,2,1
101999,2026-06-03 02:17:00,B,mobile,DE,organic,1,0,29.6,0,0.0,0,0
113734,2026-06-03 02:18:00,B,desktop,DE,paid_search,0,1,85.5,0,0.0,2,1
116481,2026-06-03 02:18:00,B,mobile,UK,paid_search,0,0,58.6,0,0.0,0,0
107911,2026-06-03 02:18:00,B,desktop,US,organic,1,1,66.4,0,0.0,1,1
112419,2026-06-03 02:19:00,A,mobile,UK,paid_search,0,1,105.7,0,0.0,1,1
108420,2026-06-03 02:20:00,A,desktop,IN,organic,1,1,123.5,0,0.0,3,1
101090,2026-06-03 02:21:00,A,mobile,SG,social,1,1,89.1,0,0.0,3,1
110105,2026-06-03 02:22:00,B,tablet,SG,organic,1,1,44.6,0,0.0,1,1
111705,2026-06-03 02:23:00,B,mobile,SG,social,1,1,53.9,0,0.0,3,1
102401,2026-06-03 02:23:00,B,mobile,IN,organic,0,1,44.9,0,0.0,2,1
100059,2026-06-03 02:26:00,A,desktop,IN,organic,1,1,71.5,0,0.0,3,1
117847,2026-06-03 02:26:00,A,mobile,IN,paid_search,1,1,50.8,0,0.0,2,1
110260,2026-06-03 02:27:00,A,mobile,US,paid_search,0,1,98.9,0,0.0,1,1
112513,2026-06-03 02:28:00,A,mobile,DE,paid_search,1,1,62.0,0,0.0,2,1
100770,2026-06-03 02:32:00,A,mobile,UK,direct,1,1,81.8,0,0.0,2,1
102685,2026-06-03 02:37:00,A,desktop,US,paid_search,1,0,124.8,0,0.0,0,0
106080,2026-06-03 02:37:00,B,mobile,UK,email,1,1,81.1,0,0.0,3,1
119822,2026-06-03 02:41:00,B,mobile,DE,organic,1,1,87.0,0,0.0,3,1
112652,2026-06-03 02:43:00,A,desktop,SG,organic,1,1,105.4,0,0.0,3,1
107847,2026-06-03 02:43:00,A,mobile,US,email,0,1,102.3,0,0.0,2,1
103962,2026-06-03 02:44:00,B,mobile,AE,paid_search,0,1,62.5,1,50.83,5,0
117464,2026-06-03 02:44:00,A,desktop,IN,social,1,1,60.1,0,0.0,2,1
117371,2026-06-03 02:45:00,A,mobile,IN,organic,1,0,89.3,0,0.0,0,0
108980,2026-06-03 02:46:00,A,mobile,US,social,1,1,95.7,0,0.0,2,1
100273,2026-06-03 02:46:00,B,mobile,AE,organic,0,1,94.3,1,70.44,2,0
111632,2026-06-03 02:47:00,A,mobile,IN,organic,0,1,93.1,0,0.0,3,1
109762,2026-06-03 02:47:00,A,desktop,AE,social,0,1,67.7,0,0.0,3,1
113026,2026-06-03 02:50:00,A,desktop,DE,email,1,1,148.6,1,48.09,3,0
109743,2026-06-03 02:51:00,A,mobile,IN,paid_search,1,1,102.9,0,0.0,3,1
112212,2026-06-03 02:51:00,B,desktop,IN,paid_search,0,1,73.6,1,63.07,5,0
101724,2026-06-03 02:55:00,A,desktop,IN,direct,1,1,116.2,0,0.0,2,1
117478,2026-06-03 02:58:00,A,mobile,AE,email,1,1,103.5,0,0.0,3,1
118869,2026-06-03 03:00:00,A,mobile,UK,social,1,0,123.3,0,0.0,0,0
108857,2026-06-03 03:01:00,A,mobile,DE,direct,0,0,65.8,0,0.0,0,0
117591,2026-06-03 03:02:00,A,tablet,US,direct,0,0,89.9,0,0.0,0,0
104454,2026-06-03 03:02:00,B,mobile,US,organic,1,1,55.6,1,84.85,2,0
115377,2026-06-03 03:04:00,A,mobile,AE,direct,1,1,116.8,0,0.0,1,1
109241,2026-06-03 03:05:00,B,mobile,UK,paid_search,1,1,83.0,1,55.28,1,0
109044,2026-06-03 03:07:00,A,mobile,US,paid_search,0,1,93.4,0,0.0,3,1
107933,2026-06-03 03:07:00,A,desktop,US,organic,1,1,63.9,0,0.0,2,1
118824,2026-06-03 03:08:00,B,mobile,SG,direct,0,1,34.4,0,0.0,2,1
107803,2026-06-03 03:09:00,B,mobile,IN,direct,0,1,58.2,0,0.0,2,1
109898,2026-06-03 03:10:00,A,tablet,IN,social,1,1,29.9,0,0.0,2,1
108283,2026-06-03 03:11:00,A,mobile,IN,paid_search,1,1,99.7,1,62.99,2,0
112798,2026-06-03 03:12:00,B,tablet,IN,paid_search,1,1,61.7,0,0.0,2,1
108226,2026-06-03 03:16:00,A,mobile,IN,direct,0,1,89.9,0,0.0,1,1
103907,2026-06-03 03:17:00,B,desktop,UK,paid_search,0,1,43.0,1,78.03,2,0
109200,2026-06-03 03:19:00,B,desktop,IN,paid_search,0,1,27.2,0,0.0,2,1
106307,2026-06-03 03:23:00,A,mobile,US,organic,1,1,103.8,0,0.0,1,1
115970,2026-06-03 03:25:00,B,desktop,IN,email,0,1,42.8,0,0.0,3,1
109024,2026-06-03 03:26:00,A,tablet,UK,organic,0,1,91.9,0,0.0,3,1
117574,2026-06-03 03:26:00,A,mobile,IN,paid_search,0,1,123.3,0,0.0,1,1
109953,2026-06-03 03:28:00,B,mobile,IN,paid_search,0,1,71.2,0,0.0,3,1
118261,2026-06-03 03:32:00,B,desktop,IN,social,0,1,40.7,0,0.0,1,1
116416,2026-06-03 03:32:00,A,desktop,US,paid_search,1,1,87.9,0,0.0,3,1
116783,2026-06-03 03:33:00,A,mobile,IN,direct,0,1,105.9,0,0.0,3,1
100984,2026-06-03 03:37:00,B,mobile,IN,direct,1,0,80.7,0,0.0,0,0
113066,2026-06-03 03:37:00,B,mobile,UK,organic,1,1,41.7,1,74.47,4,0
116542,2026-06-03 03:38:00,B,mobile,IN,organic,0,1,47.7,0,0.0,1,1
117736,2026-06-03 03:43:00,B,mobile,US,paid_search,0,1,65.6,0,0.0,2,1
119715,2026-06-03 03:43:00,A,mobile,IN,direct,1,1,103.7,0,0.0,3,1
115989,2026-06-03 03:43:00,B,desktop,DE,social,0,1,59.8,0,0.0,1,1
111739,2026-06-03 03:43:00,A,mobile,UK,direct,0,1,98.6,1,43.3,3,0
111203,2026-06-03 03:47:00,A,desktop,US,organic,1,1,99.0,0,0.0,2,1
115753,2026-06-03 03:48:00,B,desktop,IN,direct,1,1,31.8,0,0.0,3,1
107796,2026-06-03 03:48:00,B,desktop,IN,organic,1,0,53.8,0,0.0,0,0
107985,2026-06-03 03:53:00,A,mobile,IN,organic,0,1,84.7,0,0.0,1,1
116976,2026-06-03 03:56:00,B,tablet,IN,paid_search,1,1,60.2,0,0.0,3,1
103193,2026-06-03 03:58:00,A,mobile,DE,organic,0,0,48.6,0,0.0,0,0
101259,2026-06-03 04:01:00,A,desktop,IN,organic,1,1,112.1,0,0.0,1,1
119910,2026-06-03 04:02:00,A,tablet,US,paid_search,1,1,125.8,0,0.0,2,1
118790,2026-06-03 04:04:00,B,mobile,UK,social,0,1,48.0,0,0.0,1,1
111312,2026-06-03 04:04:00,A,mobile,UK,organic,1,1,101.4,0,0.0,1,1
101209,2026-06-03 04:08:00,B,desktop,SG,organic,1,1,55.0,1,62.62,1,0
118412,2026-06-03 04:08:00,B,mobile,IN,organic,0,0,53.3,0,0.0,0,0
115005,2026-06-03 04:08:00,B,mobile,SG,organic,1,1,56.9,0,0.0,2,1
104898,2026-06-03 04:10:00,B,mobile,US,social,1,1,28.0,0,0.0,1,1
116780,2026-06-03 04:12:00,A,mobile,IN,paid_search,0,1,112.8,0,0.0,3,1
114419,2026-06-03 04:15:00,A,desktop,US,social,0,1,79.8,0,0.0,1,1
108169,2026-06-03 04:15:00,A,mobile,IN,organic,0,1,104.9,0,0.0,1,1
103901,2026-06-03 04:15:00,B,mobile,IN,organic,0,1,64.4,0,0.0,3,1
119844,2026-06-03 04:17:00,B,mobile,IN,social,0,1,72.7,0,0.0,3,1
116224,2026-06-03 04:19:00,A,mobile,UK,organic,0,0,105.5,0,0.0,0,0
102256,2026-06-03 04:20:00,B,mobile,IN,social,0,1,58.2,1,72.54,4,0
109913,2026-06-03 04:24:00,B,desktop,UK,organic,1,1,56.6,1,50.94,4,0
116243,2026-06-03 04:24:00,B,mobile,US,organic,0,0,82.2,0,0.0,0,0
112879,2026-06-03 04:26:00,B,desktop,US,social,0,1,86.8,0,0.0,3,1
100424,2026-06-03 04:26:00,A,mobile,US,organic,0,1,114.7,0,0.0,2,1
104929,2026-06-03 04:28:00,A,mobile,IN,organic,0,1,125.7,0,0.0,3,1
101995,2026-06-03 04:34:00,B,desktop,IN,organic,1,0,31.7,0,0.0,0,0
114622,2026-06-03 04:34:00,B,mobile,US,email,1,1,49.6,0,0.0,2,1
117630,2026-06-03 04:35:00,A,desktop,US,social,0,0,135.8,0,0.0,0,0
117817,2026-06-03 04:37:00,A,mobile,IN,paid_search,1,0,74.0,0,0.0,0,0
100633,2026-06-03 04:40:00,A,mobile,AE,organic,0,1,60.2,0,0.0,3,1
116659,2026-06-03 04:40:00,A,mobile,US,paid_search,1,1,69.7,0,0.0,3,1
102598,2026-06-03 04:41:00,B,mobile,DE,paid_search,1,0,48.0,0,0.0,0,0
104507,2026-06-03 04:42:00,A,mobile,IN,organic,0,1,107.8,0,0.0,1,1
116790,2026-06-03 04:44:00,B,mobile,IN,social,1,1,44.9,0,0.0,2,1
109545,2026-06-03 04:45:00,B,desktop,US,paid_search,0,1,88.0,1,20.12,3,0
115199,2026-06-03 04:45:00,A,mobile,US,paid_search,0,0,125.2,0,0.0,0,0
106072,2026-06-03 04:48:00,B,mobile,AE,organic,1,0,62.8,0,0.0,0,0
102770,2026-06-03 04:49:00,A,mobile,US,email,1,1,113.2,0,0.0,2,1
106691,2026-06-03 04:50:00,B,desktop,IN,email,1,0,56.5,0,0.0,0,0
103032,2026-06-03 04:51:00,A,desktop,IN,organic,1,1,100.4,0,0.0,1,1
114339,2026-06-03 04:51:00,A,mobile,US,organic,1,1,96.0,0,0.0,2,1
105572,2026-06-03 04:51:00,A,mobile,IN,email,0,1,110.7,0,0.0,2,1
110015,2026-06-03 04:52:00,A,desktop,AE,paid_search,1,1,58.1,1,98.28,4,0
116649,2026-06-03 04:52:00,A,desktop,UK,direct,1,1,72.1,1,41.69,5,0
114553,2026-06-03 04:53:00,B,mobile,US,organic,0,1,39.5,0,0.0,2,1
119018,2026-06-03 04:54:00,A,mobile,IN,email,0,1,58.2,0,0.0,1,1
108164,2026-06-03 04:54:00,A,mobile,IN,organic,1,1,76.8,0,0.0,1,1
102631,2026-06-03 04:54:00,A,desktop,AE,organic,1,1,98.8,0,0.0,2,1
102235,2026-06-03 04:59:00,A,mobile,DE,social,1,1,94.2,0,0.0,2,1
101956,2026-06-03 04:59:00,B,mobile,US,paid_search,1,1,68.4,0,0.0,1,1
115549,2026-06-03 04:59:00,A,desktop,US,paid_search,0,1,107.2,1,59.08,5,0
104395,2026-06-03 05:01:00,B,desktop,SG,organic,1,1,55.8,0,0.0,1,1
107353,2026-06-03 05:02:00,B,mobile,IN,organic,1,0,75.2,0,0.0,0,0
102780,2026-06-03 05:10:00,B,mobile,UK,organic,1,1,75.2,0,0.0,2,1
101097,2026-06-03 05:13:00,B,tablet,IN,organic,1,1,72.9,0,0.0,3,1
113806,2026-06-03 05:13:00,A,mobile,UK,paid_search,0,1,64.0,1,43.7,3,0
103213,2026-06-03 05:19:00,B,desktop,IN,organic,1,0,62.5,0,0.0,0,0
103415,2026-06-03 05:26:00,B,desktop,IN,email,1,0,95.2,0,0.0,0,0
106324,2026-06-03 05:28:00,B,mobile,UK,organic,0,1,49.5,0,0.0,3,1
111015,2026-06-03 05:32:00,A,mobile,DE,organic,0,0,74.4,0,0.0,0,0
104325,2026-06-03 05:35:00,A,mobile,US,organic,0,1,85.8,0,0.0,3,1
114667,2026-06-03 05:35:00,B,desktop,DE,direct,0,0,56.5,0,0.0,0,0
109377,2026-06-03 05:37:00,B,desktop,IN,social,0,1,86.3,0,0.0,2,1
109719,2026-06-03 05:37:00,B,desktop,US,paid_search,1,0,100.6,0,0.0,0,0
105486,2026-06-03 05:38:00,A,desktop,US,paid_search,1,1,135.8,0,0.0,3,1
114514,2026-06-03 05:39:00,B,mobile,US,direct,1,1,107.8,0,0.0,2,1
110618,2026-06-03 05:42:00,B,mobile,AE,social,1,0,57.4,0,0.0,0,0
117295,2026-06-03 05:43:00,B,desktop,US,organic,0,1,74.3,0,0.0,1,1
107949,2026-06-03 05:44:00,B,mobile,DE,organic,1,1,39.8,0,0.0,1,1
116870,2026-06-03 05:45:00,B,mobile,IN,email,1,1,70.6,0,0.0,2,1
111156,2026-06-03 05:45:00,A,mobile,AE,paid_search,0,1,63.3,0,0.0,2,1
102352,2026-06-03 05:47:00,A,desktop,IN,organic,0,1,128.1,1,59.16,1,0
119320,2026-06-03 05:50:00,A,desktop,IN,social,1,1,124.6,0,0.0,3,1
105008,2026-06-03 05:51:00,B,mobile,IN,organic,1,1,51.8,0,0.0,3,1
119547,2026-06-03 05:52:00,A,desktop,AE,paid_search,1,1,115.8,1,69.02,5,0
117521,2026-06-03 05:52:00,A,desktop,UK,social,1,0,95.7,0,0.0,0,0
115673,2026-06-03 05:54:00,A,mobile,DE,organic,1,1,92.7,0,0.0,3,1
102391,2026-06-03 05:55:00,A,mobile,AE,organic,1,1,68.2,1,85.11,4,0
101039,2026-06-03 05:57:00,B,mobile,UK,direct,1,1,54.1,1,57.61,3,0
105770,2026-06-03 05:58:00,A,mobile,IN,direct,0,0,53.3,0,0.0,0,0
111806,2026-06-03 06:00:00,A,mobile,IN,social,0,1,101.4,0,0.0,3,1
103674,2026-06-03 06:02:00,B,mobile,US,paid_search,1,1,36.7,0,0.0,2,1
111064,2026-06-03 06:03:00,A,mobile,IN,paid_search,1,1,156.1,0,0.0,2,1
111698,2026-06-03 06:04:00,B,mobile,SG,paid_search,0,1,59.6,0,0.0,2,1
106210,2026-06-03 06:05:00,B,tablet,IN,paid_search,0,1,61.4,1,41.54,3,0
108314,2026-06-03 06:05:00,B,mobile,IN,organic,1,1,78.4,0,0.0,1,1
107514,2026-06-03 06:06:00,A,mobile,UK,paid_search,1,0,94.4,0,0.0,0,0
101162,2026-06-03 06:06:00,A,mobile,UK,direct,0,1,110.7,0,0.0,3,1
110205,2026-06-03 06:07:00,B,mobile,US,email,1,0,29.1,0,0.0,0,0
102177,2026-06-03 06:07:00,A,mobile,DE,social,1,0,99.3,0,0.0,0,0
118484,2026-06-03 06:09:00,A,tablet,US,paid_search,1,0,90.2,0,0.0,0,0
113331,2026-06-03 06:11:00,B,tablet,UK,social,1,0,55.6,0,0.0,0,0
114893,2026-06-03 06:13:00,A,mobile,SG,organic,1,1,70.1,0,0.0,3,1
112836,2026-06-03 06:17:00,B,tablet,US,organic,1,1,74.4,0,0.0,2,1
107502,2026-06-03 06:18:00,B,desktop,AE,organic,0,1,45.7,0,0.0,2,1
116239,2026-06-03 06:20:00,A,desktop,US,email,0,1,76.4,0,0.0,1,1
108920,2026-06-03 06:20:00,B,mobile,IN,direct,1,1,45.2,0,0.0,2,1
109599,2026-06-03 06:21:00,A,desktop,IN,direct,1,1,99.8,0,0.0,3,1
113595,2026-06-03 06:21:00,B,mobile,US,paid_search,1,1,51.1,0,0.0,1,1
116598,2026-06-03 06:22:00,B,mobile,US,direct,0,0,82.6,0,0.0,0,0
108216,2026-06-03 06:24:00,A,mobile,IN,email,0,0,154.8,0,0.0,0,0
117157,2026-06-03 06:26:00,A,mobile,US,organic,1,1,83.3,0,0.0,3,1
109660,2026-06-03 06:28:00,B,mobile,DE,direct,1,1,40.7,0,0.0,2,1
107462,2026-06-03 06:28:00,B,desktop,US,paid_search,1,1,76.7,1,53.47,2,0
103633,2026-06-03 06:29:00,B,mobile,UK,social,1,1,78.0,0,0.0,1,1
108655,2026-06-03 06:30:00,A,tablet,UK,paid_search,0,1,62.9,0,0.0,3,1
113949,2026-06-03 06:31:00,B,desktop,US,social,0,1,54.6,0,0.0,3,1
102349,2026-06-03 06:42:00,A,mobile,US,email,1,1,104.8,0,0.0,1,1
117536,2026-06-03 06:43:00,B,desktop,IN,paid_search,1,1,66.9,0,0.0,2,1
117867,2026-06-03 06:44:00,A,mobile,IN,social,1,0,104.2,0,0.0,0,0
118993,2026-06-03 06:44:00,B,mobile,IN,organic,1,0,56.6,0,0.0,0,0
119658,2026-06-03 06:52:00,B,mobile,US,direct,1,0,55.0,0,0.0,0,0
107011,2026-06-03 06:59:00,A,mobile,IN,direct,1,0,125.7,0,0.0,0,0
107065,2026-06-03 07:02:00,A,tablet,UK,organic,0,1,88.4,0,0.0,3,1
103691,2026-06-03 07:03:00,A,mobile,IN,email,0,1,137.9,0,0.0,1,1
118208,2026-06-03 07:06:00,B,mobile,IN,organic,0,0,33.2,0,0.0,0,0
115119,2026-06-03 07:06:00,A,desktop,IN,organic,1,1,119.3,0,0.0,2,1
119155,2026-06-03 07:10:00,B,mobile,IN,paid_search,1,1,34.7,0,0.0,1,1
114411,2026-06-03 07:10:00,A,desktop,IN,direct,1,1,75.7,0,0.0,3,1
108946,2026-06-03 07:10:00,A,desktop,AE,paid_search,1,1,106.7,1,16.63,3,0
111459,2026-06-03 07:11:00,A,mobile,IN,direct,0,1,108.4,0,0.0,2,1
106008,2026-06-03 07:17:00,B,desktop,UK,organic,0,1,40.7,0,0.0,3,1
109176,2026-06-03 07:25:00,A,mobile,US,organic,1,1,92.7,0,0.0,3,1
107825,2026-06-03 07:25:00,A,mobile,AE,social,0,1,77.0,0,0.0,3,1
102006,2026-06-03 07:26:00,B,mobile,IN,organic,1,1,39.7,0,0.0,3,1
110345,2026-06-03 07:27:00,B,mobile,US,organic,1,1,58.3,0,0.0,1,1
107856,2026-06-03 07:29:00,A,mobile,IN,direct,0,1,109.4,0,0.0,1,1
110921,2026-06-03 07:30:00,A,tablet,IN,social,1,1,105.2,0,0.0,3,1
119600,2026-06-03 07:35:00,B,mobile,SG,organic,0,0,54.8,0,0.0,0,0
118506,2026-06-03 07:35:00,B,desktop,US,paid_search,0,1,85.3,0,0.0,2,1
110152,2026-06-03 07:35:00,A,mobile,IN,paid_search,1,1,107.4,0,0.0,2,1
109800,2026-06-03 07:38:00,A,tablet,US,organic,1,1,44.0,0,0.0,2,1
103320,2026-06-03 07:40:00,B,mobile,US,organic,1,1,48.7,0,0.0,2,1
116306,2026-06-03 07:40:00,A,mobile,DE,social,0,1,90.0,0,0.0,2,1
109869,2026-06-03 07:44:00,B,desktop,US,organic,0,0,83.8,0,0.0,0,0
100026,2026-06-03 07:45:00,B,mobile,US,direct,1,1,48.8,0,0.0,1,1
119529,2026-06-03 07:47:00,B,desktop,US,organic,1,1,24.7,0,0.0,1,1
116137,2026-06-03 07:47:00,A,mobile,IN,organic,1,1,94.4,0,0.0,2,1
109317,2026-06-03 07:49:00,A,mobile,UK,social,1,1,126.4,0,0.0,2,1
109033,2026-06-03 07:50:00,A,desktop,IN,direct,1,0,105.4,0,0.0,0,0
100838,2026-06-03 07:53:00,B,mobile,DE,email,1,1,62.1,0,0.0,2,1
110034,2026-06-03 07:55:00,B,mobile,US,organic,0,1,66.9,1,64.59,2,0
115602,2026-06-03 07:57:00,A,mobile,US,paid_search,1,1,114.0,1,52.52,3,0
119663,2026-06-03 07:58:00,B,desktop,US,organic,1,1,28.5,0,0.0,3,1
117449,2026-06-03 07:59:00,A,desktop,SG,paid_search,1,1,98.2,0,0.0,2,1
117288,2026-06-03 07:59:00,A,mobile,IN,direct,0,1,82.3,1,49.4,5,0
104246,2026-06-03 08:00:00,B,desktop,UK,direct,0,1,84.1,0,0.0,1,1
113652,2026-06-03 08:00:00,A,desktop,IN,organic,1,0,80.8,0,0.0,0,0
117967,2026-06-03 08:01:00,A,desktop,IN,paid_search,1,1,84.5,0,0.0,1,1
117600,2026-06-03 08:01:00,A,mobile,US,organic,0,1,91.3,0,0.0,2,1
106187,2026-06-03 08:02:00,A,mobile,US,organic,1,1,83.1,0,0.0,3,1
102021,2026-06-03 08:04:00,B,desktop,UK,paid_search,1,1,80.7,0,0.0,3,1
